CustomerId,Exited
15665634.0,0.012114989733059548
15729773.0,0.5698478561549101
15799217.0,0.012114989733059548
15603683.0,0.08217054263565891
15637593.0,0.012114989733059548
15656937.0,0.012114989733059548
15701206.0,0.0594855305466238
15620750.0,0.039301310043668124
15586870.0,0.5698478561549101
15590810.0,0.18763796909492272
15645463.0,0.012114989733059548
15622578.0,0.08217054263565891
15688880.0,0.7704918032786885
15797065.0,0.012114989733059548
15678725.0,0.012114989733059548
15778830.0,0.5698478561549101
15740383.0,0.9664082687338501
15571571.0,0.7704918032786885
15807568.0,0.012114989733059548
15615456.0,0.012114989733059548
15690935.0,0.012114989733059548
15765311.0,0.3619047619047619
15803337.0,0.7704918032786885
15780779.0,0.012114989733059548
15658969.0,0.039301310043668124
15754569.0,0.012114989733059548
15602354.0,0.18763796909492272
15576623.0,0.3619047619047619
15617482.0,0.012114989733059548
15682600.0,0.18763796909492272
15641359.0,0.012114989733059548
15646513.0,0.5698478561549101
15662291.0,0.9664082687338501
15786800.0,0.08217054263565891
15571869.0,0.3619047619047619
15661409.0,0.012114989733059548
15741032.0,0.012114989733059548
15631481.0,0.9664082687338501
15782454.0,0.5698478561549101
15651144.0,0.3619047619047619
15785078.0,0.012114989733059548
15686461.0,0.3619047619047619
15711572.0,0.5698478561549101
15572038.0,0.18763796909492272
15577514.0,0.2379110251450677
15707596.0,0.20394736842105263
15682355.0,0.3619047619047619
15572398.0,0.5698478561549101
15783541.0,0.012114989733059548
15742091.0,0.9664082687338501
15681075.0,0.18763796909492272
15607560.0,0.18763796909492272
15702631.0,0.012114989733059548
15807107.0,0.5698478561549101
15777923.0,0.20394736842105263
15676521.0,0.012114989733059548
15813095.0,0.039301310043668124
15610105.0,0.8596491228070176
15803681.0,0.012114989733059548
15753361.0,0.5698478561549101
15581551.0,0.012114989733059548
15604345.0,0.012114989733059548
15617206.0,0.012114989733059548
15771417.0,0.012114989733059548
15672640.0,1.0
15730705.0,0.2379110251450677
15615126.0,0.012114989733059548
15605826.0,0.039301310043668124
15632503.0,0.012114989733059548
15802741.0,1.0
15745196.0,0.3619047619047619
15743817.0,0.012114989733059548
15747591.0,0.9664082687338501
15656029.0,0.012114989733059548
15809837.0,0.08217054263565891
15734246.0,0.3619047619047619
15790763.0,1.0
15656812.0,0.012114989733059548
15786418.0,0.9664082687338501
15668894.0,0.012114989733059548
15740383.0,0.20394736842105263
15617166.0,0.7704918032786885
15781534.0,0.012114989733059548
15669611.0,0.012114989733059548
15658982.0,0.039301310043668124
15578744.0,0.012114989733059548
15633064.0,0.18763796909492272
15585738.0,0.3619047619047619
15736146.0,0.012114989733059548
15783530.0,0.039301310043668124
15704583.0,0.012114989733059548
15668309.0,0.2379110251450677
15676937.0,0.18763796909492272
15583392.0,0.039301310043668124
15751561.0,0.039301310043668124
15651958.0,0.20394736842105263
15772363.0,0.7704918032786885
15784323.0,0.7704918032786885
15701354.0,0.012114989733059548
15576085.0,0.7704918032786885
15691808.0,0.012114989733059548
15783029.0,0.08217054263565891
15776947.0,0.012114989733059548
15733705.0,0.7704918032786885
15630195.0,0.012114989733059548
15742408.0,0.7704918032786885
15589147.0,0.08217054263565891
15592999.0,0.039301310043668124
15598044.0,0.039301310043668124
15706464.0,0.9664082687338501
15693376.0,0.5698478561549101
15651389.0,0.20394736842105263
15717185.0,0.08217054263565891
15610379.0,0.3619047619047619
15617166.0,0.012114989733059548
15593939.0,0.012114989733059548
15607301.0,0.012114989733059548
15785559.0,0.039301310043668124
15754926.0,0.20394736842105263
15712409.0,0.18763796909492272
15585853.0,0.012114989733059548
15777047.0,0.3619047619047619
15714227.0,0.7704918032786885
15759874.0,0.012114989733059548
15655389.0,0.012114989733059548
15631460.0,0.012114989733059548
15727299.0,0.012114989733059548
15675787.0,0.18763796909492272
15673020.0,0.012114989733059548
15680399.0,0.9664082687338501
15594902.0,0.012114989733059548
15729110.0,0.7704918032786885
15568487.0,0.012114989733059548
15568106.0,0.7704918032786885
15722532.0,0.0594855305466238
15579891.0,0.08217054263565891
15572073.0,0.9664082687338501
15576683.0,0.039301310043668124
15807900.0,0.012114989733059548
15808846.0,0.7704918032786885
15801351.0,0.012114989733059548
15786035.0,0.012114989733059548
15642725.0,0.012114989733059548
15771750.0,0.7704918032786885
15600974.0,0.2379110251450677
15795519.0,0.5698478561549101
15682355.0,0.7704918032786885
15627162.0,0.08217054263565891
15735572.0,0.012114989733059548
15623102.0,0.3619047619047619
15618245.0,0.012114989733059548
15674727.0,0.5698478561549101
15635143.0,0.3619047619047619
15600792.0,0.039301310043668124
15792729.0,0.012114989733059548
15783883.0,0.012114989733059548
15592707.0,0.012114989733059548
15592645.0,0.012114989733059548
15584518.0,0.039301310043668124
15671591.0,0.012114989733059548
15748473.0,0.012114989733059548
15618255.0,0.2379110251450677
15756539.0,0.012114989733059548
15618018.0,0.039301310043668124
15738785.0,0.7704918032786885
15761148.0,0.012114989733059548
15593968.0,0.0594855305466238
15674811.0,0.039301310043668124
15729201.0,0.012114989733059548
15781678.0,0.08217054263565891
15657778.0,0.012114989733059548
15778936.0,0.012114989733059548
15596972.0,0.012114989733059548
15591766.0,0.012114989733059548
15645849.0,0.012114989733059548
15756743.0,0.012114989733059548
15758726.0,0.0594855305466238
15671779.0,0.18763796909492272
15707974.0,0.9664082687338501
15600813.0,0.012114989733059548
15731790.0,0.012114989733059548
15754068.0,0.012114989733059548
15616168.0,0.012114989733059548
15633194.0,0.20394736842105263
15767681.0,0.012114989733059548
15750778.0,0.18763796909492272
15691808.0,0.012114989733059548
15740383.0,0.012114989733059548
15757559.0,0.8933333333333333
15572626.0,0.18763796909492272
15678058.0,0.012114989733059548
15722072.0,0.3619047619047619
15594827.0,0.012114989733059548
15640507.0,0.18763796909492272
15717010.0,0.012114989733059548
15581871.0,0.0594855305466238
15689886.0,0.012114989733059548
15642824.0,0.18763796909492272
15681887.0,0.18763796909492272
15667896.0,0.7704918032786885
15762682.0,0.9664082687338501
15684801.0,1.0
15593897.0,0.039301310043668124
15752084.0,0.5698478561549101
15772638.0,0.3619047619047619
15661827.0,0.18763796909492272
15730796.0,0.039301310043668124
15598044.0,0.012114989733059548
15748797.0,0.012114989733059548
15777873.0,0.0594855305466238
15742798.0,0.7704918032786885
15708046.0,0.20394736842105263
15727041.0,0.0594855305466238
15758035.0,0.5698478561549101
15780256.0,0.0594855305466238
15633840.0,0.9664082687338501
15732299.0,0.012114989733059548
15572390.0,0.012114989733059548
15813140.0,0.08217054263565891
15587394.0,0.0594855305466238
15593959.0,0.012114989733059548
15681843.0,0.3619047619047619
15624293.0,0.012114989733059548
15692991.0,0.012114989733059548
15803479.0,0.012114989733059548
15572792.0,0.0594855305466238
15646936.0,0.0594855305466238
15668886.0,0.012114989733059548
15762392.0,0.20394736842105263
15700749.0,0.012114989733059548
15748691.0,0.08217054263565891
15775104.0,0.18763796909492272
15631512.0,0.012114989733059548
15809837.0,0.2379110251450677
15655232.0,0.0594855305466238
15773869.0,0.2379110251450677
15775892.0,0.039301310043668124
15623695.0,0.0594855305466238
15762268.0,0.012114989733059548
15759066.0,0.2379110251450677
15681755.0,0.012114989733059548
15671915.0,0.012114989733059548
15597957.0,0.5698478561549101
15711219.0,0.18763796909492272
15743759.0,0.039301310043668124
15671172.0,0.012114989733059548
15804853.0,0.9664082687338501
15694566.0,0.18763796909492272
15648067.0,0.2379110251450677
15708046.0,0.5698478561549101
15711901.0,0.5698478561549101
15728010.0,0.3619047619047619
15732967.0,0.012114989733059548
15658946.0,0.012114989733059548
15769346.0,0.012114989733059548
15760873.0,0.7704918032786885
15646513.0,0.012114989733059548
15774882.0,0.08217054263565891
15584518.0,0.012114989733059548
15774857.0,0.7704918032786885
15796313.0,0.2379110251450677
15741921.0,0.3619047619047619
15670343.0,0.012114989733059548
15681075.0,0.012114989733059548
15573319.0,0.9664082687338501
15701176.0,0.012114989733059548
15730038.0,0.3619047619047619
15619494.0,0.012114989733059548
15633944.0,0.7704918032786885
15691867.0,0.0594855305466238
15694376.0,0.012114989733059548
15699415.0,0.0594855305466238
15787827.0,0.012114989733059548
15652693.0,0.039301310043668124
15661936.0,0.012114989733059548
15809722.0,0.012114989733059548
15765402.0,0.012114989733059548
15776596.0,0.012114989733059548
15662494.0,0.18763796909492272
15743016.0,0.012114989733059548
15605968.0,0.20394736842105263
15588537.0,0.08217054263565891
15592089.0,0.7704918032786885
15773798.0,0.08217054263565891
15656592.0,0.039301310043668124
15665129.0,0.7704918032786885
15806822.0,0.012114989733059548
15702293.0,0.18763796909492272
15656937.0,0.5698478561549101
15571244.0,0.012114989733059548
15593468.0,0.08217054263565891
15750476.0,0.2379110251450677
15697311.0,0.012114989733059548
15698932.0,0.5698478561549101
15569222.0,0.012114989733059548
15591723.0,0.012114989733059548
15742329.0,0.012114989733059548
15686611.0,0.3619047619047619
15662238.0,0.012114989733059548
15657540.0,0.012114989733059548
15597591.0,0.012114989733059548
15580146.0,0.18763796909492272
15665047.0,0.08217054263565891
15674840.0,0.012114989733059548
15708713.0,0.012114989733059548
15804787.0,0.20394736842105263
15668575.0,0.012114989733059548
15795511.0,0.012114989733059548
15769504.0,0.012114989733059548
15657779.0,0.039301310043668124
15791323.0,0.18763796909492272
15776433.0,0.012114989733059548
15661219.0,0.012114989733059548
15588537.0,0.012114989733059548
15738219.0,0.18763796909492272
15790594.0,0.08217054263565891
15775203.0,0.039301310043668124
15687329.0,0.18763796909492272
15680405.0,0.012114989733059548
15785782.0,0.012114989733059548
15761713.0,0.012114989733059548
15805523.0,0.18763796909492272
15583692.0,0.012114989733059548
15635388.0,0.9664082687338501
15688880.0,0.2379110251450677
15732430.0,0.012114989733059548
15675190.0,0.5698478561549101
15690744.0,0.012114989733059548
15761158.0,0.012114989733059548
15603594.0,0.012114989733059548
15637354.0,0.039301310043668124
15616088.0,0.5698478561549101
15666982.0,0.08217054263565891
15608688.0,0.3619047619047619
15752915.0,0.012114989733059548
15765537.0,0.9664082687338501
15585312.0,0.012114989733059548
15723400.0,0.039301310043668124
15642530.0,0.7704918032786885
15730076.0,0.012114989733059548
15729246.0,0.3619047619047619
15669414.0,0.012114989733059548
15576517.0,0.012114989733059548
15600724.0,0.012114989733059548
15661290.0,0.3619047619047619
15794048.0,0.18763796909492272
15701164.0,1.0
15696812.0,0.5698478561549101
15778915.0,0.7704918032786885
15662494.0,0.9664082687338501
15726058.0,0.012114989733059548
15773447.0,0.012114989733059548
15691792.0,0.0594855305466238
15753874.0,0.18763796909492272
15710390.0,0.012114989733059548
15587913.0,0.7704918032786885
15804787.0,0.20394736842105263
15738751.0,0.012114989733059548
15700801.0,0.18763796909492272
15737998.0,0.012114989733059548
15702631.0,0.7704918032786885
15679812.0,0.012114989733059548
15645103.0,0.039301310043668124
15613786.0,0.012114989733059548
15791334.0,0.012114989733059548
15682467.0,0.18763796909492272
15788659.0,0.012114989733059548
15806081.0,0.3619047619047619
15714485.0,0.039301310043668124
15799031.0,0.012114989733059548
15655961.0,0.012114989733059548
15673372.0,0.039301310043668124
15578878.0,0.18763796909492272
15762605.0,0.012114989733059548
15784761.0,0.5698478561549101
15655238.0,0.5698478561549101
15766289.0,0.7704918032786885
15664753.0,0.3619047619047619
15591711.0,0.012114989733059548
15772412.0,0.2379110251450677
15737265.0,0.3619047619047619
15659428.0,0.0594855305466238
15712551.0,0.9664082687338501
15695301.0,0.012114989733059548
15656592.0,1.0
15654783.0,0.012114989733059548
15698031.0,0.20394736842105263
15699450.0,0.20394736842105263
15602572.0,0.2379110251450677
15636595.0,0.20394736842105263
15792329.0,0.012114989733059548
15603088.0,0.012114989733059548
15644878.0,0.012114989733059548
15692406.0,0.3619047619047619
15751158.0,0.2379110251450677
15675963.0,0.012114989733059548
15665067.0,0.012114989733059548
15690164.0,0.18763796909492272
15582033.0,0.8933333333333333
15650026.0,0.9664082687338501
15607598.0,0.08217054263565891
15575486.0,0.08217054263565891
15661349.0,0.08217054263565891
15670103.0,0.012114989733059548
15660505.0,0.3619047619047619
15772381.0,0.08217054263565891
15756475.0,0.012114989733059548
15589431.0,0.18763796909492272
15659324.0,0.012114989733059548
15624595.0,0.18763796909492272
15770420.0,0.5698478561549101
15588535.0,0.012114989733059548
15690589.0,0.012114989733059548
15809901.0,0.18763796909492272
15582519.0,0.3619047619047619
15769412.0,0.0594855305466238
15582940.0,0.039301310043668124
15694946.0,0.039301310043668124
15595350.0,0.039301310043668124
15611058.0,0.039301310043668124
15581550.0,0.012114989733059548
15772996.0,0.012114989733059548
15746422.0,0.012114989733059548
15693764.0,0.0594855305466238
15611105.0,0.18763796909492272
15790298.0,0.2379110251450677
15754068.0,0.012114989733059548
15680597.0,0.012114989733059548
15641794.0,0.039301310043668124
15809901.0,0.012114989733059548
15762573.0,0.012114989733059548
15744368.0,0.039301310043668124
15752488.0,0.012114989733059548
15751185.0,0.012114989733059548
15654625.0,0.7704918032786885
15646720.0,0.7704918032786885
15671390.0,0.0594855305466238
15722599.0,0.012114989733059548
15702464.0,0.039301310043668124
15638231.0,0.2379110251450677
15684925.0,0.5698478561549101
15793881.0,0.7704918032786885
15744327.0,0.012114989733059548
15672798.0,0.0594855305466238
15665956.0,0.0594855305466238
15614782.0,0.012114989733059548
15574830.0,0.18763796909492272
15703394.0,0.039301310043668124
15581282.0,0.012114989733059548
15614365.0,0.012114989733059548
15783398.0,0.012114989733059548
15740356.0,0.012114989733059548
15774192.0,0.012114989733059548
15684461.0,0.5698478561549101
15791114.0,0.012114989733059548
15636407.0,0.012114989733059548
15678886.0,0.08217054263565891
15631848.0,0.0594855305466238
15592029.0,0.08217054263565891
15787597.0,0.08217054263565891
15711455.0,0.08217054263565891
15806912.0,0.2379110251450677
15748327.0,0.012114989733059548
15728006.0,0.012114989733059548
15618258.0,0.039301310043668124
15688880.0,0.012114989733059548
15757521.0,0.012114989733059548
15583736.0,0.012114989733059548
15570379.0,0.012114989733059548
15756026.0,0.18763796909492272
15648967.0,0.012114989733059548
15573851.0,0.2379110251450677
15595588.0,0.8933333333333333
15750410.0,0.039301310043668124
15605531.0,0.18763796909492272
15691823.0,0.7704918032786885
15654574.0,0.0594855305466238
15652674.0,0.5698478561549101
15781589.0,0.7704918032786885
15576723.0,0.012114989733059548
15628992.0,0.012114989733059548
15641114.0,0.18763796909492272
15585599.0,0.9664082687338501
15624188.0,0.7704918032786885
15774743.0,0.012114989733059548
15571059.0,0.7704918032786885
15804064.0,0.18763796909492272
15803526.0,0.5698478561549101
15733032.0,0.2379110251450677
15602811.0,0.18763796909492272
15743192.0,0.20394736842105263
15741417.0,0.012114989733059548
15582944.0,0.012114989733059548
15676958.0,0.012114989733059548
15693690.0,0.012114989733059548
15761141.0,0.20394736842105263
15723488.0,0.20394736842105263
15694829.0,0.039301310043668124
15643679.0,0.7704918032786885
15769346.0,0.012114989733059548
15631739.0,0.012114989733059548
15591360.0,0.7704918032786885
15659475.0,0.0594855305466238
15684865.0,0.18763796909492272
15751022.0,1.0
15586699.0,0.18763796909492272
15800961.0,0.08217054263565891
15802560.0,0.20394736842105263
15723669.0,0.18763796909492272
15661827.0,0.012114989733059548
15733476.0,0.012114989733059548
15672940.0,0.5698478561549101
15704315.0,0.012114989733059548
15628219.0,0.012114989733059548
15683524.0,0.039301310043668124
15700353.0,0.18763796909492272
15784700.0,0.012114989733059548
